ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
4,0.000,0.000,0.005,0.001,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\encoder_decoder.py:95(<listcomp>)
1,0.000,0.000,0.000,0.000,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\utils.py:523(get_act_fn)
31,0.006,0.000,0.008,0.000,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\utils.py:598(kl_divergence)
1,0.000,0.000,0.005,0.005,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\encoder_decoder.py:92(<listcomp>)
1,0.000,0.000,0.007,0.007,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\encoder_decoder.py:69(__init__)
31,0.000,0.000,0.195,0.006,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\encoder_decoder.py:116(forward)
4,0.000,0.000,0.000,0.000,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\encoder_decoder.py:126(__init__)
124,0.004,0.000,0.132,0.001,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\encoder_decoder.py:131(forward)
6,0.000,0.000,0.001,0.000,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\encoder_decoder.py:138(__init__)
4219,0.203,0.000,1.095,0.000,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\encoder_decoder.py:142(forward)
4219,0.028,0.000,0.450,0.000,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\encoder_decoder.py:150(create_pos_grid)
1,0.000,0.000,0.000,0.000,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\causal_disentanglement.py:63(<lambda>)
1,0.000,0.000,0.002,0.002,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\causal_disentanglement.py:15(__init__)
31,0.006,0.000,0.017,0.001,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\causal_disentanglement.py:90(_step_exp_avg)
31,0.009,0.000,0.023,0.001,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\causal_disentanglement.py:96(_update_dist)
1,0.000,0.000,0.000,0.000,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\causal_disentanglement.py:236(<listcomp>)
1,0.000,0.000,0.000,0.000,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\causal_disentanglement.py:243(<listcomp>)
1,0.000,0.000,0.003,0.003,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\causal_disentanglement.py:231(__init__)
186,0.000,0.000,0.000,0.000,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\causal_disentanglement.py:260(<listcomp>)
31,0.016,0.001,0.105,0.003,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\causal_disentanglement.py:245(_update_dist)
31,0.024,0.001,0.215,0.007,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\causal_disentanglement.py:265(forward)
1,0.000,0.000,0.082,0.082,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\datahandling.py:84(load_data_new)
2,0.000,0.000,0.000,0.000,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\causal_disentanglement.py:409(<lambda>)
1,0.000,0.000,0.003,0.003,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\causal_disentanglement.py:403(__init__)
31,0.008,0.000,0.023,0.001,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\causal_disentanglement.py:470(_step_exp_avg)
31,0.006,0.000,0.028,0.001,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\causal_disentanglement.py:506(<listcomp>)
31,0.000,0.000,0.000,0.000,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\causal_disentanglement.py:509(<listcomp>)
31,0.005,0.000,0.032,0.001,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\causal_disentanglement.py:542(<listcomp>)
31,0.026,0.001,0.177,0.006,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\causal_disentanglement.py:483(forward)
31,0.000,0.000,0.001,0.000,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\new_active_icitris.py:180(<listcomp>)
31,0.017,0.001,0.984,0.032,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\new_active_icitris.py:162(get_loss)
4033,0.394,0.000,12.810,0.003,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\new_active_icitris.py:221(get_causal_rep)
1,0.000,0.000,0.002,0.002,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\new_active_icitris.py:238(get_params)
1,0.000,0.000,0.002,0.002,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\utils.py:564(get_default_parser)
1055,0.033,0.000,0.202,0.000,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\utils.py:619(mask_actions)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\glfw\__init__.py:146(_GLFWgammaramp)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\glfw\__init__.py:208(_GLFWcursor)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\glfw\__init__.py:216(_GLFWimage)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\glfw\__init__.py:267(_GLFWgamepadstate)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\glfw\__init__.py:597(_callback_exception_decorator)
4,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\glfw\__init__.py:623(errcheck)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\glfw\__init__.py:615(_prepare_errcheck)
1,0.094,0.094,0.094,0.094,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\glfw\__init__.py:718(init)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\mujoco_env.py:75(_set_action_space)
1,0.000,0.000,0.049,0.049,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\__init__.py:1(<module>)
1,0.000,0.000,0.003,0.003,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\mujoco_env.py:32(__init__)
58,0.000,0.000,0.009,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\mujoco_env.py:117(reset)
58,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\mujoco_env.py:132(set_state)
1025,0.009,0.000,0.009,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\mujoco_env.py:138(dt)
1024,0.004,0.000,0.113,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\mujoco_env.py:142(do_simulation)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\mujoco_env.py:29(BaseMujocoEnv)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\mujoco_env.py:166(MuJocoPyEnv)
1,0.000,0.000,0.027,0.027,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\mujoco_env.py:315(__init__)
1,0.000,0.000,0.002,0.002,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\mujoco_env.py:350(_initialize_simulation)
58,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\mujoco_env.py:357(_reset_simulation)
58,0.001,0.000,0.003,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\mujoco_env.py:360(set_state)
1024,0.007,0.000,0.107,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\mujoco_env.py:368(_step_mujoco_simulation)
1082,0.004,0.000,1.455,0.001,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\mujoco_env.py:378(render)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\mujoco_env.py:312(MujocoEnv)
1,0.000,0.000,0.037,0.037,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\mujoco_env.py:1(<module>)
1,0.000,0.000,0.001,0.001,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\mujoco\__init__.py:55(_load_all_bundled_plugins)
1,0.000,0.000,0.033,0.033,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\mujoco\__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\glfw\__init__.py:98(_GLFWvidmode)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\glfw\__init__.py:90(_GLFWmonitor)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\glfw\__init__.py:82(_GLFWwindow)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\glfw\__init__.py:72(GLFWError)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\glfw\__init__.py:50(<lambda>)
1,0.000,0.000,0.008,0.008,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\mujoco\glfw\__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\mujoco\glfw\__init__.py:20(GLContext)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\mujoco\glfw\__init__.py:30(make_current)
1,0.000,0.000,0.296,0.296,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\mujoco\glfw\__init__.py:23(__init__)
1,0.000,0.000,0.009,0.009,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\mujoco\gl_context.py:1(<module>)
1,0.002,0.002,0.002,0.002,{built-in method mujoco._structs.from_xml_path}
1024,0.098,0.000,0.098,0.000,{built-in method mujoco._functions.mj_step}
58,0.001,0.000,0.001,0.000,{built-in method mujoco._functions.mj_resetData}
58,0.001,0.000,0.001,0.000,{built-in method mujoco._functions.mj_forward}
1024,0.002,0.000,0.002,0.000,{built-in method mujoco._functions.mj_rnePostConstraint}
1082,0.009,0.000,0.009,0.000,{built-in method mujoco._functions.mj_name2id}
1082,0.010,0.000,0.010,0.000,{built-in method mujoco._functions.mjv_updateScene}
1,0.000,0.000,0.000,0.000,{built-in method mujoco._functions.mj_versionString}
1082,0.804,0.001,0.804,0.001,{built-in method mujoco._render.mjr_readPixels}
1,0.000,0.000,0.000,0.000,{built-in method mujoco._render.mjr_setBuffer}
1082,0.187,0.000,0.187,0.000,{built-in method mujoco._render.mjr_render}
3,0.000,0.000,0.000,0.000,{built-in method torch.cuda._get_device_properties}
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\glfw\__init__.py:1131(window_hint)
1,0.203,0.203,0.203,0.203,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\glfw\__init__.py:1161(create_window)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\glfw\__init__.py:2245(make_context_current)
1,0.000,0.000,0.006,0.006,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\glfw\__init__.py:1(<module>)
1,0.000,0.000,0.001,0.001,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\glfw\library.py:1(<module>)
1,0.000,0.000,0.000,0.000,<string>:1(<module>)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\mujoco\renderer.py:27(Renderer)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\mujoco\renderer.py:1(<module>)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\ant.py:8(AntEnv)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\ant.py:1(<module>)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\half_cheetah.py:8(HalfCheetahEnv)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\half_cheetah.py:1(<module>)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\hopper.py:8(HopperEnv)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\hopper.py:1(<module>)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\humanoid.py:14(HumanoidEnv)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\humanoid.py:1(<module>)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\humanoidstandup.py:8(HumanoidStandupEnv)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\humanoidstandup.py:1(<module>)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\inverted_double_pendulum.py:8(InvertedDoublePendulumEnv)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\inverted_double_pendulum.py:1(<module>)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\inverted_pendulum.py:8(InvertedPendulumEnv)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\inverted_pendulum.py:1(<module>)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\pusher.py:8(PusherEnv)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\pusher.py:1(<module>)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\reacher.py:8(ReacherEnv)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\reacher.py:1(<module>)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\swimmer.py:8(SwimmerEnv)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\swimmer.py:1(<module>)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\walker2d.py:8(Walker2dEnv)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\walker2d.py:1(<module>)
1,0.000,0.000,0.027,0.027,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\walker2d_v4.py:158(__init__)
1024,0.005,0.000,0.011,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\walker2d_v4.py:216(healthy_reward)
1024,0.010,0.000,0.030,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\walker2d_v4.py:223(control_cost)
2048,0.010,0.000,0.010,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\walker2d_v4.py:227(is_healthy)
1024,0.002,0.000,0.005,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\walker2d_v4.py:240(terminated)
1082,0.011,0.000,0.059,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\walker2d_v4.py:245(_get_obs)
1024,0.022,0.000,0.246,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\walker2d_v4.py:255(step)
58,0.001,0.000,0.008,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\walker2d_v4.py:282(reset_model)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\walker2d_v4.py:16(Walker2dEnv)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\walker2d_v4.py:1(<module>)
1,0.000,0.000,0.296,0.296,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\mujoco_rendering.py:18(_import_glfw)
1,0.013,0.013,0.013,0.013,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\mujoco_rendering.py:40(__init__)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\mujoco_rendering.py:39(BaseRender)
1,0.000,0.000,0.310,0.310,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\mujoco_rendering.py:137(__init__)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\mujoco_rendering.py:148(_init_camera)
1,0.000,0.000,0.296,0.296,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\mujoco_rendering.py:155(_get_opengl_backend)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\mujoco_rendering.py:181(_set_mujoco_buffer)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\mujoco_rendering.py:184(make_context_current)
1082,0.030,0.000,1.119,0.001,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\mujoco_rendering.py:193(render)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\mujoco_rendering.py:134(OffScreenViewer)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\mujoco_rendering.py:281(WindowViewer)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\mujoco_rendering.py:610(__init__)
1082,0.010,0.000,1.451,0.001,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\mujoco_rendering.py:629(render)
1082,0.003,0.000,0.313,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\mujoco_rendering.py:675(_get_viewer)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\mujoco_rendering.py:701(_set_cam_config)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\mujoco_rendering.py:601(MujocoRenderer)
1,0.000,0.000,0.023,0.023,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\gymnasium\envs\mujoco\mujoco_rendering.py:1(<module>)
1,0.000,0.000,0.021,0.021,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\imageio\__init__.py:1(<module>)
1,0.000,0.000,0.016,0.016,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\imageio\core\__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\imageio\core\util.py:111(Array)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\imageio\core\util.py:186(Dict)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\imageio\core\util.py:230(BaseProgressIndicator)
